frame intention_type current_velocity steering_wheel_angle dlm
735192 dlm 0.699999988079071 0.22373424470424647 forward
735210 dlm 0.699999988079071 -0.0 forward
735211 dlm 0.699999988079071 -0.0 forward
736575 dlm 0.699999988079071 0.043302714824676514 forward
736597 dlm 0.699999988079071 0.22373424470424647 forward
736603 dlm 0.699999988079071 0.2886776328086853 forward
736604 dlm 0.699999988079071 0.2886776328086853 forward
736606 dlm 0.699999988079071 0.3319803476333618 forward
736610 dlm 0.699999988079071 0.14434950053691864 forward
736620 dlm 0.699999988079071 -0.0 forward
736657 dlm 0.699999988079071 -0.07216406613588333 forward
736661 dlm 0.699999988079071 -0.07216406613588333 forward
736668 dlm 0.699999988079071 -0.043281350284814835 forward
736682 dlm 0.699999988079071 0.14434950053691864 forward
736683 dlm 0.699999988079071 0.14434950053691864 forward
736684 dlm 0.699999988079071 0.1515701711177826 forward
736685 dlm 0.699999988079071 0.1515701711177826 forward
736688 dlm 0.699999988079071 0.1515701711177826 forward
736689 dlm 0.699999988079071 0.1515701711177826 forward
736691 dlm 0.699999988079071 0.1515701711177826 forward
736692 dlm 0.699999988079071 0.1515701711177826 forward
736703 dlm 0.699999988079071 0.23815423250198364 forward
736704 dlm 0.699999988079071 0.23815423250198364 forward
736706 dlm 0.699999988079071 0.2886776328086853 forward
736708 dlm 0.699999988079071 0.1659901738166809 forward
736710 dlm 0.699999988079071 0.1515701711177826 forward
736711 dlm 0.699999988079071 0.1515701711177826 forward
736712 dlm 0.699999988079071 0.1515701711177826 forward
738067 dlm 0.699999988079071 -0.1804101765155792 forward
738068 dlm 0.699999988079071 -0.19483016431331635 forward
738070 dlm 0.699999988079071 -0.19483016431331635 forward
738071 dlm 0.699999988079071 -0.19483016431331635 forward
738072 dlm 0.699999988079071 -0.19483016431331635 forward
738073 dlm 0.699999988079071 -0.19483016431331635 forward
738074 dlm 0.699999988079071 -0.19483016431331635 forward
738075 dlm 0.699999988079071 -0.19483016431331635 forward
738076 dlm 0.699999988079071 -0.19483016431331635 forward
738078 dlm 0.699999988079071 -0.19483016431331635 forward
738079 dlm 0.699999988079071 -0.15154880285263062 forward
738102 dlm 0.699999988079071 -0.0 forward
738107 dlm 0.699999988079071 0.18043152987957 forward
738108 dlm 0.699999988079071 0.18043152987957 forward
738109 dlm 0.699999988079071 0.18043152987957 forward
738113 dlm 0.4979705214500427 0.6350780129432678 forward
738114 dlm 0.4979705214500427 0.6350780129432678 forward
738115 dlm 0.4835291802883148 0.6350780129432678 forward
738116 dlm 0.4835291802883148 0.6350780129432678 forward
738117 dlm 0.4835291802883148 0.6350780129432678 forward
738118 dlm 0.4835291802883148 0.6350780129432678 forward
738119 dlm 0.4835291802883148 0.6350780129432678 forward
738120 dlm 0.4835291802883148 0.6350780129432678 forward
738121 dlm 0.5196111798286438 0.6350780129432678 forward
738133 dlm 0.699999988079071 0.3319803476333618 forward
738135 dlm 0.699999988079071 0.360841691493988 forward
738136 dlm 0.699999988079071 0.20207221806049347 forward
738138 dlm 0.699999988079071 0.3969237208366394 forward
738148 dlm -0.0 -0.0 forward
738154 dlm 0.699999988079071 -0.4113437235355377 forward
738195 dlm 0.699999988079071 -0.0 forward
739571 dlm 0.699999988079071 -0.0 left
739587 dlm 0.699999988079071 -0.2381328642368317 left
739588 dlm 0.699999988079071 -0.2381328642368317 left
739590 dlm 0.699999988079071 -0.2381328642368317 left
739591 dlm 0.699999988079071 -0.2381328642368317 left
739593 dlm 0.699999988079071 -0.2381328642368317 left
739595 dlm 0.699999988079071 -0.2381328642368317 left
739597 dlm 0.699999988079071 -0.2381328642368317 left
739599 dlm 0.699999988079071 -0.0 left
739602 dlm 0.699999988079071 -0.0 left
739606 dlm 0.699999988079071 -0.19483016431331635 left
739607 dlm 0.699999988079071 -0.2237128764390945 left
739609 dlm 0.699999988079071 -0.2237128764390945 left
739610 dlm 0.699999988079071 -0.3103183209896088 left
739611 dlm 0.699999988079071 -0.3103183209896088 left
739613 dlm 0.699999988079071 -0.3103183209896088 left
739614 dlm 0.699999988079071 -0.2164922058582306 left
739618 dlm 0.699999988079071 -0.07216406613588333 left
739628 dlm 0.699999988079071 -0.0 left
739658 dlm 0.699999988079071 -0.0 forward
739659 dlm 0.699999988079071 -0.0 forward
739687 dlm 0.699999988079071 -0.0 forward
739688 dlm 0.699999988079071 -0.0 forward
739692 dlm 0.699999988079071 -0.0 forward
739708 dlm 0.699999988079071 -0.0 forward
741103 dlm 0.699999988079071 -0.0 forward
741115 dlm 0.699999988079071 -0.0 forward
741129 dlm 0.699999988079071 0.05774407088756561 forward
741141 dlm 0.699999988079071 -0.0 forward
741143 dlm 0.699999988079071 -0.0 forward
741165 dlm 0.699999988079071 -0.0 forward
741168 dlm 0.699999988079071 -0.0 forward
741182 dlm 0.699999988079071 -0.0 forward
741199 dlm 0.699999988079071 -0.0 forward
741205 dlm 0.699999988079071 -0.021640675142407417 forward
741208 dlm 0.699999988079071 -0.03608203306794167 forward
742572 dlm 0.699999988079071 0.2598162889480591 forward
742575 dlm 0.699999988079071 0.1515701711177826 forward
742576 dlm 0.699999988079071 0.1515701711177826 forward
742604 dlm 0.699999988079071 -0.0 forward
742622 dlm 0.699999988079071 0.14434950053691864 forward
742626 dlm 0.699999988079071 0.18765221536159515 forward
742627 dlm 0.699999988079071 0.18765221536159515 forward
742628 dlm 0.699999988079071 0.18765221536159515 forward
742630 dlm 0.699999988079071 0.18765221536159515 forward
742631 dlm 0.699999988079071 0.18765221536159515 forward
742637 dlm 0.699999988079071 -0.0 forward
742668 dlm 0.699999988079071 -0.0 forward
742669 dlm 0.699999988079071 -0.0 forward
742671 dlm 0.699999988079071 -0.0 forward
742696 dlm 0.699999988079071 -0.0 forward
742702 dlm 0.699999988079071 -0.0 forward
744063 dlm 0.699999988079071 -0.0 forward
744066 dlm 0.699999988079071 -0.252574235200882 forward
744068 dlm 0.699999988079071 -0.4762870967388153 forward
744069 dlm 0.699999988079071 -0.4762870967388153 forward
744070 dlm 0.699999988079071 -0.4762870967388153 forward
744071 dlm 0.699999988079071 -0.4762870967388153 forward
744072 dlm 0.699999988079071 -0.4762870967388153 forward
744073 dlm 0.699999988079071 -0.4762870967388153 forward
744074 dlm 0.699999988079071 -0.2381328642368317 forward
744097 dlm 0.699999988079071 -0.0 forward
744103 dlm 0.699999988079071 -0.0 forward
744127 dlm 0.6928220391273499 0.3464217185974121 forward
744129 dlm 0.6928220391273499 0.3464217185974121 forward
744152 dlm 0.699999988079071 -0.0 forward
744154 dlm 0.699999988079071 -0.0 forward
744158 dlm 0.699999988079071 -0.15154880285263062 forward
744159 dlm 0.699999988079071 -0.15154880285263062 forward
744160 dlm 0.699999988079071 -0.15154880285263062 forward
744161 dlm 0.699999988079071 -0.15154880285263062 forward
744162 dlm 0.699999988079071 -0.15154880285263062 forward
744165 dlm 0.699999988079071 -0.19483016431331635 forward
744169 dlm 0.699999988079071 -0.06494338810443878 forward
744180 dlm 0.699999988079071 -0.0 forward
744189 dlm 0.699999988079071 -0.1804101765155792 forward
744190 dlm 0.699999988079071 -0.19483016431331635 forward
744191 dlm 0.699999988079071 -0.19483016431331635 forward
744192 dlm 0.699999988079071 -0.19483016431331635 forward
744194 dlm 0.699999988079071 -0.19483016431331635 forward
744200 dlm 0.699999988079071 0.274236261844635 forward
744203 dlm 0.699999988079071 0.31033965945243835 forward
744204 dlm 0.699999988079071 0.31033965945243835 forward
744205 dlm 0.699999988079071 0.31033965945243835 forward
744206 dlm 0.699999988079071 0.31033965945243835 forward
745568 dlm 0.699999988079071 -0.19483016431331635 forward
745569 dlm 0.699999988079071 -0.3535996675491333 forward
745570 dlm 0.699999988079071 -0.3535996675491333 forward
745571 dlm 0.699999988079071 -0.4257850646972656 forward
745572 dlm 0.699999988079071 -0.4907284677028656 forward
745573 dlm 0.699999988079071 -0.4907284677028656 forward
745574 dlm 0.699999988079071 -0.4907284677028656 forward
745575 dlm 0.699999988079071 -0.4907284677028656 forward
745576 dlm 0.699999988079071 -0.4907284677028656 forward
745577 dlm 0.699999988079071 -0.4257850646972656 forward
745615 dlm 0.699999988079071 -0.014419996179640291 forward
745638 dlm 0.699999988079071 -0.08658406138420105 forward
745640 dlm 0.699999988079071 -0.3969023525714874 forward
745641 dlm 0.699999988079071 -0.3969023525714874 forward
745643 dlm 0.699999988079071 -0.3969023525714874 forward
745644 dlm 0.699999988079071 -0.3969023525714874 forward
745648 dlm 0.699999988079071 -0.19483016431331635 forward
745667 dlm 0.699999988079071 -0.2886562645435333 forward
745669 dlm 0.699999988079071 -0.2886562645435333 forward
745670 dlm 0.699999988079071 -0.4762870967388153 forward
745671 dlm 0.6928220391273499 -0.5123691558837891 forward
745672 dlm 0.6928220391273499 -0.5123691558837891 forward
745673 dlm 0.6928220391273499 -0.5195898413658142 forward
745674 dlm 0.6928220391273499 -0.5195898413658142 forward
745675 dlm 0.6928220391273499 -0.5195898413658142 forward
745676 dlm 0.6928220391273499 -0.5195898413658142 forward
745677 dlm 0.6928220391273499 -0.5195898413658142 forward
745678 dlm 0.6928220391273499 -0.5195898413658142 forward
745679 dlm 0.6928220391273499 -0.5195898413658142 forward
745680 dlm 0.6928220391273499 -0.4762870967388153 forward
745681 dlm 0.6928220391273499 -0.4762870967388153 forward
745682 dlm 0.699999988079071 -0.2164922058582306 forward
745690 dlm 0.699999988079071 -0.0 forward
747086 dlm 0.699999988079071 -0.021640675142407417 forward
747107 dlm 0.699999988079071 -0.2164922058582306 forward
747109 dlm 0.699999988079071 -0.3103183209896088 forward
747110 dlm 0.699999988079071 -0.3103183209896088 forward
747111 dlm 0.699999988079071 -0.3103183209896088 forward
747115 dlm 0.699999988079071 -0.2020508497953415 forward
747208 dlm 0.699999988079071 0.31033965945243835 forward
747209 dlm 0.6856013536453247 0.3680623769760132 forward
747211 dlm 0.699999988079071 0.3319803476333618 forward
748624 dlm 0.6928220391273499 0.360841691493988 forward
748625 dlm 0.6928220391273499 0.360841691493988 forward
748627 dlm 0.6856013536453247 0.3825037479400635 forward
748628 dlm 0.6856013536453247 0.3825037479400635 forward
748629 dlm 0.699999988079071 0.25259560346603394 forward
748630 dlm 0.699999988079071 0.25259560346603394 forward
748633 dlm 0.699999988079071 0.18043152987957 forward
748634 dlm 0.699999988079071 0.18043152987957 forward
748662 dlm 0.699999988079071 0.274236261844635 forward
748681 dlm 0.699999988079071 0.1659901738166809 forward
748682 dlm 0.699999988079071 0.1659901738166809 forward
748692 dlm 0.699999988079071 0.18765221536159515 forward
748693 dlm 0.699999988079071 0.18765221536159515 forward
748694 dlm 0.699999988079071 0.18765221536159515 forward
748695 dlm 0.699999988079071 0.18765221536159515 forward
748701 dlm 0.699999988079071 0.29589831829071045 forward
748703 dlm 0.699999988079071 0.29589831829071045 forward
750074 dlm 0.699999988079071 -0.2742149233818054 forward
750075 dlm 0.699999988079071 -0.4329844117164612 forward
750076 dlm 0.699999988079071 -0.4329844117164612 forward
750077 dlm 0.699999988079071 -0.4329844117164612 forward
750078 dlm 0.699999988079071 -0.4329844117164612 forward
750079 dlm 0.699999988079071 -0.4329844117164612 forward
750080 dlm 0.699999988079071 -0.4329844117164612 forward
750082 dlm 0.699999988079071 -0.31751760840415955 forward
750108 dlm 0.699999988079071 -0.2742149233818054 forward
750112 dlm 0.699999988079071 -0.4113437235355377 forward
750113 dlm 0.699999988079071 -0.4690664410591126 forward
750114 dlm 0.699999988079071 -0.4762870967388153 forward
750115 dlm 0.699999988079071 -0.4762870967388153 forward
750116 dlm 0.699999988079071 -0.4762870967388153 forward
750117 dlm 0.699999988079071 -0.4762870967388153 forward
750118 dlm 0.699999988079071 -0.4762870967388153 forward
750119 dlm 0.699999988079071 -0.4257850646972656 forward
750120 dlm 0.699999988079071 -0.375261664390564 forward
750122 dlm 0.699999988079071 -0.2164922058582306 forward
750161 dlm 0.699999988079071 -0.17318949103355408 forward
750162 dlm 0.699999988079071 -0.17318949103355408 forward
750163 dlm 0.699999988079071 -0.17318949103355408 forward
750167 dlm 0.699999988079071 -0.3535996675491333 forward
750168 dlm 0.699999988079071 -0.4113437235355377 forward
750169 dlm 0.699999988079071 -0.4113437235355377 forward
750170 dlm 0.699999988079071 -0.4329844117164612 forward
750171 dlm 0.699999988079071 -0.4329844117164612 forward
750172 dlm 0.699999988079071 -0.4329844117164612 forward
750173 dlm 0.699999988079071 -0.4329844117164612 forward
750174 dlm 0.699999988079071 -0.3103183209896088 forward
750175 dlm 0.699999988079071 -0.3103183209896088 forward
750188 dlm 0.699999988079071 -0.245353564620018 forward
750189 dlm 0.699999988079071 -0.3608203530311585 forward
750190 dlm 0.699999988079071 -0.3608203530311585 forward
750212 dlm 0.699999988079071 0.25259560346603394 forward
751620 dlm 0.699999988079071 0.2598162889480591 forward
751622 dlm 0.6928220391273499 0.3464217185974121 forward
751623 dlm 0.6928220391273499 0.3464217185974121 forward
751625 dlm 0.699999988079071 0.274236261844635 forward
751627 dlm 0.699999988079071 0.2165135741233825 forward
751628 dlm 0.699999988079071 0.18765221536159515 forward
751669 dlm 0.699999988079071 0.2598162889480591 forward
751670 dlm 0.6928220391273499 0.3464217185974121 forward
751671 dlm 0.6928220391273499 0.3464217185974121 forward
751672 dlm 0.6928220391273499 0.3464217185974121 forward
751675 dlm 0.699999988079071 0.25259560346603394 forward
751676 dlm 0.699999988079071 0.18043152987957 forward
751677 dlm 0.699999988079071 0.1515701711177826 forward
751678 dlm 0.699999988079071 0.1515701711177826 forward
751679 dlm 0.699999988079071 0.1515701711177826 forward
751681 dlm 0.699999988079071 0.14434950053691864 forward
751683 dlm 0.699999988079071 0.14434950053691864 forward
751685 dlm 0.699999988079071 0.14434950053691864 forward
751686 dlm 0.699999988079071 0.14434950053691864 forward
751687 dlm 0.699999988079071 0.14434950053691864 forward
751689 dlm 0.699999988079071 0.14434950053691864 forward
751691 dlm 0.699999988079071 0.14434950053691864 forward
753064 dlm 0.699999988079071 0.1515701711177826 forward
753065 dlm 0.699999988079071 0.1515701711177826 forward
753067 dlm 0.699999988079071 0.274236261844635 forward
753069 dlm 0.699999988079071 0.31033965945243835 forward
753070 dlm 0.699999988079071 0.31033965945243835 forward
753071 dlm 0.699999988079071 0.31033965945243835 forward
753073 dlm 0.699999988079071 0.31033965945243835 forward
753075 dlm 0.699999988079071 0.1659901738166809 forward
753076 dlm 0.699999988079071 0.1659901738166809 forward
753081 dlm 0.699999988079071 0.31033965945243835 forward
753082 dlm 0.699999988079071 0.31033965945243835 forward
753083 dlm 0.699999988079071 0.3464217185974121 forward
753084 dlm 0.699999988079071 0.2886776328086853 forward
753085 dlm 0.699999988079071 0.2886776328086853 forward
753087 dlm 0.699999988079071 0.18765221536159515 forward
753088 dlm 0.699999988079071 0.18765221536159515 forward
753089 dlm 0.699999988079071 0.18765221536159515 forward
753090 dlm 0.699999988079071 0.18765221536159515 forward
753091 dlm 0.699999988079071 0.18765221536159515 forward
753096 dlm 0.699999988079071 -0.17318949103355408 forward
753098 dlm 0.699999988079071 -0.33195897936820984 forward
753100 dlm 0.699999988079071 -0.3535996675491333 forward
753102 dlm 0.699999988079071 -0.3535996675491333 forward
753105 dlm 0.699999988079071 -0.3535996675491333 forward
753107 dlm 0.699999988079071 -0.3535996675491333 forward
753110 dlm 0.699999988079071 -0.3535996675491333 forward
753111 dlm 0.699999988079071 -0.3535996675491333 forward
753112 dlm 0.699999988079071 -0.3535996675491333 forward
753114 dlm 0.699999988079071 -0.31751760840415955 forward
753115 dlm 0.699999988079071 -0.26701560616493225 forward
753116 dlm 0.699999988079071 -0.26701560616493225 forward
753119 dlm 0.6711599826812744 0.4258064329624176 forward
753120 dlm 0.5629138946533203 0.5629138946533203 forward
753121 dlm 0.5629138946533203 0.5629138946533203 forward
753122 dlm 0.5412732362747192 0.5701345801353455 forward
753123 dlm 0.5196111798286438 0.5989959239959717 forward
753124 dlm 0.5196111798286438 0.5989959239959717 forward
753125 dlm 0.5196111798286438 0.5989959239959717 forward
753126 dlm 0.5629138946533203 0.5989959239959717 forward
753127 dlm 0.5629138946533203 0.5989959239959717 forward
753187 dlm 0.699999988079071 -0.3824823796749115 forward
753189 dlm 0.699999988079071 -0.3824823796749115 forward
753192 dlm 0.699999988079071 -0.3824823796749115 forward
753195 dlm 0.699999988079071 -0.33195897936820984 forward
753196 dlm 0.699999988079071 -0.15874812006950378 forward
753197 dlm 0.699999988079071 -0.15874812006950378 forward
802703 dlm 0.699999988079071 -0.2164922058582306 forward
802704 dlm 0.699999988079071 -0.2381328642368317 forward
802705 dlm 0.699999988079071 -0.2381328642368317 forward
802706 dlm 0.699999988079071 -0.2381328642368317 forward
802708 dlm 0.699999988079071 -0.2381328642368317 forward
802709 dlm 0.699999988079071 -0.2381328642368317 forward
802710 dlm 0.699999988079071 -0.2381328642368317 forward
802713 dlm 0.699999988079071 -0.2381328642368317 forward
802714 dlm 0.699999988079071 -0.2381328642368317 forward
802716 dlm 0.699999988079071 -0.2381328642368317 forward
802719 dlm 0.699999988079071 -0.2381328642368317 forward
802720 dlm 0.699999988079071 -0.2381328642368317 forward
802722 dlm 0.699999988079071 -0.2381328642368317 forward
802724 dlm 0.699999988079071 -0.2381328642368317 forward
802726 dlm 0.699999988079071 -0.2381328642368317 forward
802727 dlm 0.699999988079071 -0.2381328642368317 forward
802729 dlm 0.699999988079071 -0.2381328642368317 forward
802731 dlm 0.699999988079071 -0.2020508497953415 forward
802732 dlm 0.699999988079071 -0.2020508497953415 forward
802750 dlm 0.699999988079071 0.17321085929870605 forward
802751 dlm 0.699999988079071 0.19485153257846832 forward
802753 dlm 0.699999988079071 0.2309549301862717 forward
802754 dlm 0.699999988079071 0.28145694732666016 forward
802757 dlm 0.699999988079071 0.29589831829071045 forward
802759 dlm 0.699999988079071 0.29589831829071045 forward
802761 dlm 0.699999988079071 0.31033965945243835 forward
802762 dlm 0.699999988079071 0.31033965945243835 forward
802763 dlm 0.699999988079071 0.31033965945243835 forward
802764 dlm 0.699999988079071 0.31033965945243835 forward
802765 dlm 0.699999988079071 0.31033965945243835 forward
802767 dlm 0.699999988079071 0.31033965945243835 forward
802768 dlm 0.699999988079071 0.31033965945243835 forward
802769 dlm 0.699999988079071 0.2598162889480591 forward
802772 dlm 0.699999988079071 0.19485153257846832 forward
802775 dlm 0.699999988079071 0.18765221536159515 forward
802777 dlm 0.699999988079071 0.18765221536159515 forward
802819 dlm 0.699999988079071 -0.1804101765155792 forward
802820 dlm 0.699999988079071 -0.1804101765155792 forward
802821 dlm 0.699999988079071 -0.1804101765155792 forward
802822 dlm 0.699999988079071 -0.1804101765155792 forward
802824 dlm 0.699999988079071 -0.1804101765155792 forward
802826 dlm 0.699999988079071 -0.1804101765155792 forward
802827 dlm 0.699999988079071 -0.1804101765155792 forward
802828 dlm 0.699999988079071 -0.1804101765155792 forward
802829 dlm 0.699999988079071 -0.1804101765155792 forward
802830 dlm 0.699999988079071 -0.1804101765155792 forward
802831 dlm 0.699999988079071 -0.1804101765155792 forward
802832 dlm 0.699999988079071 -0.1804101765155792 forward
802833 dlm 0.699999988079071 -0.1804101765155792 forward
802834 dlm 0.699999988079071 -0.1804101765155792 forward
802835 dlm 0.699999988079071 -0.1804101765155792 forward
802836 dlm 0.699999988079071 -0.1804101765155792 forward
802838 dlm 0.699999988079071 -0.1804101765155792 forward
802839 dlm 0.699999988079071 -0.1804101765155792 forward
802840 dlm 0.699999988079071 -0.1804101765155792 forward
802841 dlm 0.699999988079071 -0.1804101765155792 forward
802842 dlm 0.699999988079071 -0.1804101765155792 forward
804301 dlm 0.699999988079071 0.18765221536159515 forward
804302 dlm 0.699999988079071 0.18765221536159515 forward
804304 dlm 0.699999988079071 0.25259560346603394 forward
804305 dlm 0.699999988079071 0.25259560346603394 forward
804306 dlm 0.699999988079071 0.3031189739704132 forward
804307 dlm 0.699999988079071 0.3031189739704132 forward
804308 dlm 0.699999988079071 0.3680623769760132 forward
804309 dlm 0.699999988079071 0.3680623769760132 forward
804310 dlm 0.699999988079071 0.3680623769760132 forward
804311 dlm 0.699999988079071 0.4690878093242645 forward
804312 dlm 0.699999988079071 0.4690878093242645 forward
804313 dlm 0.699999988079071 0.4690878093242645 forward
804314 dlm 0.699999988079071 0.4690878093242645 forward
804315 dlm 0.699999988079071 0.4690878093242645 forward
804316 dlm 0.699999988079071 0.4690878093242645 forward
804317 dlm 0.699999988079071 0.3969237208366394 forward
804318 dlm 0.699999988079071 0.3175390064716339 forward
804319 dlm 0.699999988079071 0.3175390064716339 forward
804321 dlm 0.699999988079071 0.1515701711177826 forward
805701 dlm 0.699999988079071 -0.2164922058582306 forward
805702 dlm 0.699999988079071 -0.2742149233818054 forward
805703 dlm 0.699999988079071 -0.2742149233818054 forward
805705 dlm 0.699999988079071 -0.2742149233818054 forward
805706 dlm 0.699999988079071 -0.2742149233818054 forward
805707 dlm 0.699999988079071 -0.2742149233818054 forward
805708 dlm 0.699999988079071 -0.2742149233818054 forward
805709 dlm 0.699999988079071 -0.2742149233818054 forward
805712 dlm 0.699999988079071 -0.2742149233818054 forward
805713 dlm 0.699999988079071 -0.2742149233818054 forward
805714 dlm 0.699999988079071 -0.2742149233818054 forward
805715 dlm 0.699999988079071 -0.2742149233818054 forward
805716 dlm 0.699999988079071 -0.2742149233818054 forward
805717 dlm 0.699999988079071 -0.2742149233818054 forward
805718 dlm 0.699999988079071 -0.2742149233818054 forward
805720 dlm 0.699999988079071 -0.2742149233818054 forward
805721 dlm 0.699999988079071 -0.2742149233818054 forward
805761 dlm 0.699999988079071 0.1515701711177826 forward
805762 dlm 0.699999988079071 0.17321085929870605 forward
805764 dlm 0.699999988079071 0.18765221536159515 forward
805765 dlm 0.699999988079071 0.25259560346603394 forward
805766 dlm 0.699999988079071 0.25259560346603394 forward
805767 dlm 0.699999988079071 0.25259560346603394 forward
805770 dlm 0.699999988079071 0.28145694732666016 forward
805771 dlm 0.699999988079071 0.3536210358142853 forward
805775 dlm 0.699999988079071 0.3536210358142853 forward
805776 dlm 0.699999988079071 0.3536210358142853 forward
808781 dlm 0.699999988079071 0.4716442823410034 forward
808782 dlm 0.699999988079071 0.4716442823410034 forward
808783 dlm 0.699999988079071 0.4716442823410034 forward
808784 dlm 0.699999988079071 0.5132458209991455 forward
808785 dlm 0.699999988079071 0.5132458209991455 forward
808786 dlm 0.699999988079071 0.5132458209991455 forward
808787 dlm 0.699999988079071 0.5132458209991455 forward
808788 dlm 0.699999988079071 0.5132458209991455 forward
808789 dlm 0.699999988079071 0.4217224419116974 forward
808792 dlm 0.699999988079071 0.2303231954574585 forward
900482 dlm 0.699999988079071 -0.16596882045269012 forward
900484 dlm 0.699999988079071 -0.17318949103355408 forward
900485 dlm 0.699999988079071 -0.17318949103355408 forward
900488 dlm 0.699999988079071 -0.14432813227176666 forward
900490 dlm 0.699999988079071 -0.14432813227176666 forward
901988 dlm 0.699999988079071 0.18043152987957 forward
901990 dlm 0.699999988079071 0.18765221536159515 forward
901991 dlm 0.699999988079071 0.18765221536159515 forward
902018 dlm 0.699999988079071 0.14434950053691864 forward
902019 dlm 0.699999988079071 0.18765221536159515 forward
902020 dlm 0.699999988079071 0.18765221536159515 forward
902021 dlm 0.699999988079071 0.20207221806049347 forward
902022 dlm 0.699999988079071 0.20207221806049347 forward
902023 dlm 0.699999988079071 0.20207221806049347 forward
903492 dlm 0.699999988079071 -0.31751760840415955 forward
903493 dlm 0.699999988079071 -0.31751760840415955 forward
903494 dlm 0.699999988079071 -0.31751760840415955 forward
903496 dlm 0.699999988079071 -0.31751760840415955 forward
903524 dlm 0.699999988079071 -0.18763083219528198 forward
903528 dlm 0.699999988079071 -0.30309760570526123 forward
903530 dlm 0.699999988079071 -0.4690664410591126 forward
903531 dlm 0.6422986388206482 -0.5773338675498962 forward
903532 dlm 0.6422986388206482 -0.5773338675498962 forward
903533 dlm 0.54847252368927 -0.6639179587364197 forward
903534 dlm 0.5051912069320679 -0.6928007006645203 forward
903535 dlm 0.5051912069320679 -0.6928007006645203 forward
903536 dlm 0.5051912069320679 -0.6928007006645203 forward
903537 dlm 0.5051912069320679 -0.6928007006645203 forward
903538 dlm 0.5051912069320679 -0.6928007006645203 forward
903539 dlm 0.5051912069320679 -0.6928007006645203 forward
903540 dlm 0.5051912069320679 -0.6928007006645203 forward
903541 dlm 0.5051912069320679 -0.6928007006645203 forward
903542 dlm 0.5051912069320679 -0.6928007006645203 forward
903543 dlm 0.5051912069320679 -0.6928007006645203 forward
903544 dlm 0.5051912069320679 -0.6928007006645203 forward
903545 dlm 0.5051912069320679 -0.6928007006645203 forward
903546 dlm 0.6928220391273499 -0.4979491531848908 forward
903547 dlm 0.699999988079071 -0.3535996675491333 forward
903548 dlm 0.699999988079071 -0.3535996675491333 forward
903549 dlm 0.699999988079071 -0.16596882045269012 forward
903558 dlm 0.699999988079071 0.1515701711177826 forward
903560 dlm 0.699999988079071 0.20207221806049347 forward
903561 dlm 0.699999988079071 0.22373424470424647 forward
903562 dlm 0.699999988079071 0.22373424470424647 forward
903563 dlm 0.699999988079071 0.22373424470424647 forward
903567 dlm 0.699999988079071 0.14434950053691864 forward
903578 dlm 0.699999988079071 -0.18763083219528198 forward
903580 dlm 0.699999988079071 -0.40412306785583496 forward
903581 dlm 0.699999988079071 -0.40412306785583496 forward
904960 dlm 0.699999988079071 -0.17318949103355408 forward
904961 dlm 0.699999988079071 -0.17318949103355408 forward
904962 dlm 0.699999988079071 -0.2381328642368317 forward
904963 dlm 0.699999988079071 -0.3103183209896088 forward
904966 dlm 0.699999988079071 -0.4113437235355377 forward
904967 dlm 0.699999988079071 -0.4113437235355377 forward
904968 dlm 0.699999988079071 -0.4546464681625366 forward
904969 dlm 0.6928220391273499 -0.4762870967388153 forward
904970 dlm 0.6928220391273499 -0.4762870967388153 forward
904971 dlm 0.6928220391273499 -0.4762870967388153 forward
904972 dlm 0.6928220391273499 -0.4762870967388153 forward
904973 dlm 0.6928220391273499 -0.4762870967388153 forward
904974 dlm 0.6928220391273499 -0.4762870967388153 forward
904976 dlm 0.6928220391273499 -0.4762870967388153 forward
904977 dlm 0.6928220391273499 -0.4762870967388153 forward
904978 dlm 0.699999988079071 -0.40412306785583496 forward
904980 dlm 0.699999988079071 -0.3969023525714874 forward
904981 dlm 0.699999988079071 -0.26701560616493225 forward
904982 dlm 0.699999988079071 -0.26701560616493225 forward
905039 dlm 0.699999988079071 -0.14432813227176666 forward
905040 dlm 0.699999988079071 -0.14432813227176666 forward
905041 dlm 0.699999988079071 -0.14432813227176666 forward
905042 dlm 0.699999988079071 -0.14432813227176666 forward
905043 dlm 0.699999988079071 -0.14432813227176666 forward
905045 dlm 0.699999988079071 -0.14432813227176666 forward
905047 dlm 0.699999988079071 -0.14432813227176666 forward
905048 dlm 0.699999988079071 -0.14432813227176666 forward
905080 dlm 0.699999988079071 -0.18763083219528198 forward
905081 dlm 0.699999988079071 -0.18763083219528198 forward
905082 dlm 0.699999988079071 -0.18763083219528198 forward
906540 dlm 0.699999988079071 0.1659901738166809 forward
906542 dlm 0.699999988079071 0.1659901738166809 forward
906568 dlm 0.699999988079071 -0.20927152037620544 forward
906570 dlm 0.699999988079071 -0.20927152037620544 forward
906571 dlm 0.699999988079071 -0.20927152037620544 forward
906573 dlm 0.699999988079071 -0.20927152037620544 forward
906574 dlm 0.699999988079071 -0.20927152037620544 forward
906575 dlm 0.699999988079071 -0.20927152037620544 forward
906577 dlm 0.699999988079071 -0.20927152037620544 forward
906578 dlm 0.699999988079071 -0.20927152037620544 forward
906579 dlm 0.699999988079071 -0.14432813227176666 forward
906581 dlm 0.699999988079071 -0.14432813227176666 forward
906582 dlm 0.699999988079071 -0.14432813227176666 forward
910935 dlm 0.699999988079071 -0.28143560886383057 forward
